iter	AUC	Logloss
465	0.9240868092	0.2420618117
470	0.9241082668	0.2420172742
475	0.9241315126	0.2419725394
480	0.9241496921	0.2419360084
485	0.9241837859	0.2418880512
490	0.9241995811	0.241850879
495	0.9242224097	0.2418095145
500	0.9242480695	0.2417688076
505	0.9242757559	0.2417205216
510	0.9242978692	0.241685421
515	0.92431283	0.2416596586
520	0.9243270457	0.2416284215
525	0.9243525267	0.2415822399
530	0.9243703485	0.2415449198
535	0.9243893921	0.2415103781
540	0.9244038463	0.2414803905
545	0.9244221449	0.2414434649
550	0.9244343042	0.2414149076
555	0.9244494736	0.2413872381
560	0.9244676828	0.2413512497
565	0.9244874418	0.2413216402
570	0.9245037436	0.2412964861
575	0.9245131016	0.2412770533
580	0.9245257378	0.2412500908
585	0.9245489836	0.2412163711
590	0.9245609641	0.2411909704
595	0.9245730639	0.2411643531
600	0.9245930314	0.2411336257
605	0.924607873	0.2411104773
610	0.9246228337	0.2410875263
615	0.9246339798	0.2410677647
620	0.9246457815	0.2410440902
625	0.9246588945	0.2410210899
630	0.9246793985	0.2409912337
635	0.9246877134	0.24097139
640	0.9247080684	0.240940794
645	0.9247175753	0.2409249782
650	0.9247309566	0.2409031451
655	0.924742341	0.2408825615
660	0.9247501493	0.2408682417
665	0.9247584939	0.2408535603
670	0.9247791767	0.2408222903
675	0.9247899652	0.240800786
680	0.924803257	0.2407820438
685	0.9248175025	0.2407612629
690	0.9248261452	0.2407454141
695	0.9248408079	0.2407242058
700	0.9248528779	0.2407062033
705	0.9248638153	0.2406842058
710	0.9248754978	0.2406656609
715	0.9248815179	0.2406532975
720	0.9248927832	0.2406298697
725	0.924905479	0.2406108644
730	0.9249124527	0.2405964789
735	0.9249203503	0.240585365
740	0.9249302149	0.2405716207
745	0.9249420762	0.2405532073
750	0.9249541163	0.2405360597
755	0.9249649048	0.2405171695
760	0.9249723554	0.2405047404
765	0.9249847531	0.2404869353
770	0.9249941409	0.2404708399
775	0.9250003695	0.2404603673
780	0.9250106215	0.2404452255
785	0.9250174761	0.2404306098
790	0.9250255227	0.2404143336
795	0.9250314832	0.240402332
800	0.9250380695	0.2403894919
805	0.9250442982	0.2403744981
810	0.9250550568	0.2403565121
815	0.9250662327	0.2403362409
820	0.9250718355	0.2403272479
825	0.9250775576	0.2403169067
830	0.9250867367	0.2403039022
835	0.9250959158	0.2402884481
840	0.9250990152	0.2402824802
845	0.925108254	0.240268966
850	0.9251191616	0.2402514074
855	0.9251278639	0.2402370055
860	0.9251358509	0.2402228502
865	0.9251437783	0.2402108321
870	0.9251496196	0.2402004416
875	0.925154686	0.2401899525
880	0.9251599312	0.2401823077
885	0.9251686931	0.2401667384
890	0.92517519	0.2401565617
895	0.9251810312	0.240148177
900	0.9251864552	0.2401372605
905	0.9251912236	0.240129928
910	0.925201118	0.240114556
915	0.925206244	0.240106681
920	0.9252133071	0.2400976551
925	0.9252197146	0.2400876592
930	0.9252232313	0.2400794883
935	0.9252280891	0.2400709227
940	0.9252334237	0.2400626367
945	0.9252387285	0.2400526737
950	0.9252454042	0.2400424969
955	0.9252564907	0.2400276018
960	0.9252663851	0.2400122134
965	0.9252712131	0.240003878
970	0.9252766669	0.2399927642
975	0.9252822995	0.2399856783
980	0.9252869487	0.2399774909
985	0.9252935052	0.2399675279
990	0.9253000021	0.2399562661
995	0.9253041148	0.2399486376
1000	0.9253111184	0.239938017
1005	0.9253183007	0.2399248481
1010	0.9253262281	0.2399142768
1015	0.9253317416	0.2399066484
1020	0.9253355861	0.2398990528
1025	0.9253412783	0.2398869854
1030	0.925346911	0.2398735864
1035	0.9253514409	0.2398647742
1040	0.9253562093	0.2398584775
1045	0.9253594279	0.2398537426
1050	0.9253638387	0.2398473636
1055	0.9253665209	0.2398398174
1060	0.9253727198	0.2398299366
1065	0.9253750443	0.2398248236
1070	0.9253810644	0.2398172609
1075	0.9253840446	0.2398116876
1080	0.9253884256	0.2398035495
1085	0.9253931046	0.2397944578
1090	0.9253960848	0.2397882597
1095	0.9254001379	0.2397804011
1100	0.9254031479	0.2397721644
1105	0.925408572	0.2397624809
1110	0.9254128337	0.2397543099
1115	0.9254173636	0.2397462212
1120	0.9254236221	0.2397363239
1125	0.9254266024	0.2397293367
1130	0.9254287481	0.2397257526
1135	0.9254336953	0.2397176968
1140	0.9254387021	0.2397088682
1145	0.9254431129	0.2397024892
1150	0.9254457355	0.239697853
1155	0.9254513979	0.2396896984
1160	0.9254565835	0.2396815603
1165	0.9254613519	0.2396755595
1170	0.9254669547	0.2396679475
1175	0.9254698753	0.239663821
1180	0.9254773855	0.2396534798
1185	0.9254803061	0.2396480216
1190	0.9254820347	0.2396460158
1195	0.9254849553	0.2396410836
1200	0.9254886508	0.2396355925
1205	0.9254933298	0.2396297232
1210	0.9254969954	0.2396232127
1215	0.9255016446	0.2396155678
1220	0.9255031943	0.2396118358
1225	0.9255069494	0.2396051445
1230	0.9255113602	0.239598371
1235	0.9255155325	0.2395923044
1240	0.9255202413	0.2395857775
1245	0.9255234003	0.2395773599
1250	0.9255272746	0.2395709645
1255	0.925531745	0.239565013
1260	0.9255347252	0.2395603439
1265	0.9255412221	0.2395496411
1270	0.9255452752	0.2395436238
1275	0.9255465269	0.2395382642
1280	0.9255493283	0.2395326909
1285	0.9255497456	0.2395318195
1290	0.9255507588	0.2395289588
1295	0.9255535603	0.2395214619
1300	0.9255571961	0.2395131759
1305	0.925560236	0.2395045775
1310	0.9255644083	0.2394977711
1315	0.9255648255	0.2394960119
1320	0.925566256	0.2394923457
1325	0.925570786	0.2394850132
1330	0.9255746007	0.2394789137
1335	0.9255776405	0.2394734061
1340	0.9255822301	0.2394672244
1345	0.9255842268	0.2394630485
1350	0.9255874753	0.2394553379
1355	0.9255912304	0.2394496823
1360	0.925593704	0.2394420375
1365	0.925596416	0.2394377629
1370	0.9255982637	0.2394330938
1375	0.9256005287	0.2394302167
1380	0.9256014228	0.2394268628
1385	0.9256039262	0.2394229171
1390	0.9256078601	0.2394171464
1395	0.925614655	0.2394072163
1400	0.9256190062	0.2394005414
1405	0.9256211519	0.2393971382
1410	0.9256271124	0.2393900523
1415	0.9256313145	0.2393840351
1420	0.9256349504	0.2393772451
1425	0.9256377816	0.2393729048
1430	0.9256395698	0.2393678904
1435	0.9256410599	0.239366493
1440	0.925642848	0.2393635994
1445	0.9256438613	0.239362054
1450	0.9256446362	0.2393593249
1455	0.9256435037	0.239359144
1460	0.9256463051	0.2393553627
1465	0.925647974	0.2393521568
1470	0.9256469011	0.2393514992
1475	0.9256489277	0.2393481289
1480	0.9256517291	0.2393435912
1485	0.9256510139	0.2393413882
1490	0.9256475568	0.2393431309
1495	0.9256512523	0.2393382316
1500	0.925647676	0.2393407306
1505	0.9256494641	0.2393367026
1510	0.9256516695	0.239333283
1515	0.9256522059	0.2393318691
1520	0.925655961	0.2393233529
1525	0.9256581068	0.2393193743
1530	0.9256551266	0.2393214129
1535	0.9256542921	0.2393231885
1540	0.9256519079	0.2393236159
1545	0.925643146	0.2393316225
1550	0.9256415069	0.2393320171
1555	0.9256394506	0.2393337762
1560	0.9256324768	0.2393402538
1565	0.9256264567	0.2393467807
1570	0.9256239831	0.2393477178
1575	0.9256223738	0.2393485399
